local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:08619006055","086-190-06-05-5","08619006055","64","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08619006055","086190063","65032","false","SITUS_MISSING","8305","CANALS","OTHER","1","482","0","482",,"8.07","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","64354",,"366510","-8.07","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:22433111007","224-331-11-00-7","22433111007","65","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22433111007","224331116","160501","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","5964","0","5964",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","159004",,"109938","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22526314007","225-263-14-00-7","22526314007","66","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22526314007","225263144","162463","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3100","0","3100","5950","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","160958",,"111535","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27248104002","272-481-04-00-2","27248104002","67","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27248104002","272481045","204377","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3103","0","3103",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202738",,"7840","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22908309009","229-083-09-00-9","22908309009","68","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22908309009","229083092","166153","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1770","0","1770",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164647",,"7971","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28505501000","285-055-01-00-0","28505501000","69","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28505501000","285055018","213524","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2843","0","2843",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211884",,"9181","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23211114001","232-111-14-00-1","23211114001","70","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23211114001","232111146","168333","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","2722","0","2722",,"0.63999","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","166818",,"27368","-0.63999","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:14336512007","143-365-12-00-7","14336512007","71","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","14336512007","143365120","98785","true","SITUS_PRESENT","0601","CONDO/PUD COMMON AREA","OTHER","1","0","0","0",,"0.63999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","97684",,"27953","-0.63999","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:28707314004","287-073-14-00-4","28707314004","72","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28707314004","287073142","215012","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1100","0","1100","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","213372",,"10827","0","true","SITUS_MISSING"
"ATN:23313018009","233-130-18-00-9","23313018009","73","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23313018009","233130186","169760","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2956","0","2956",,"1.01","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","168232",,"44335","-1.01","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26727202004","267-272-02-00-4","26727202004","74","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26727202004","267272029","200263","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","3164","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198624",,"10131","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35039202006","350-392-02-00-6","35039202006","75","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35039202006","350392023","255304","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2200","0","2200","6173","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","253641",,"110362","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:35039201003","350-392-01-00-3","35039201003","76","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35039201003","350392015","255303","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2200","0","2200","6173","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","253640",,"110478","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:30905207000","309-052-07-00-0","30905207000","77","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30905207000","309052074","230191","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","228543",,"10696","0","true","SITUS_MISSING"
"ATN:28409505007","284-095-05-00-7","28409505007","78","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28409505007","284095056","212853","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","19987","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211213",,"9583","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:01004418006","010-044-18-00-6","01004418006","79","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","01004418006","010044188","7296","true","SITUS_PRESENT","3601","WAREHOUSE","INDUSTRIAL","1","75853","504211","580064",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","7290",,"17078","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:21333610009","213-336-10-00-9","21333610009","80","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21333610009","213336100","152197","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","3955","0","3955",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150709",,"10235","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28814105001","288-141-05-00-1","28814105001","81","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28814105001","288141054","216819","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2668","0","2668",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215179",,"8402","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27240211005","272-402-11-00-5","27240211005","82","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27240211005","272402116","204111","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3164","0","3164",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202472",,"9376","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27105003000","271-050-03-00-0","27105003000","83","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27105003000","271050031","202456","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","10500","0","10500","16927","20.01","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","200817",,"892956","-20.01","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28203124002","282-031-24-00-2","28203124002","84","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28203124002","282031244","210995","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","599","0","599",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209355",,"11979","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35111129003","351-111-29-00-3","35111129003","85","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35111129003","351111299","255485","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","960","0","960",,"5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","253821",,"216379","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28722043000","287-220-43-00-0","28722043000","86","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28722043000","287220438","215720","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2318","0","2318",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214080",,"16356","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27225307008","272-253-07-00-8","27225307008","87","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27225307008","272253071","203488","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3164","0","3164",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201849",,"9660","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27114103003","271-141-03-00-3","27114103003","88","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27114103003","271141038","202608","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","10000","0","10000","16598","20.05","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","200969",,"835752","-20.05","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:25011218002","250-112-18-00-2","25011218002","89","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25011218002","250112182","184302","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","455","0","455",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","182691",,"5314","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:25011219005","250-112-19-00-5","25011219005","90","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25011219005","250112190","184303","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","455","0","455",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","182692",,"4686","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23405308005","234-053-08-00-5","23405308005","91","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23405308005","234053080","171334","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","7300","0","7300","28741","10.71","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","169798",,"507732","-10.71","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21030018001","210-300-18-00-1","21030018001","92","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21030018001","210300182","147583","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3955","0","3955",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","146095",,"10480","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:19214213003","192-142-13-00-3","19214213003","93","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","19214213003","192142131","129351","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","5429","14005","12434",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","127950",,"6900","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:31203104002","312-031-04-00-2","31203104002","94","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31203104002","312031040","231830","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","800","0","800","4255","2.42","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","230182",,"110006","-2.42","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27307301005","273-073-01-00-5","27307301005","95","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27307301005","273073015","204815","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5345","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203176",,"12531","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:24728310001","247-283-10-00-1","24728310001","96","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24728310001","247283104","183526","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1569","0","1569",,"0.4","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","181916",,"17503","-0.4","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:21322201003","213-222-01-00-3","21322201003","97","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21322201003","213222011","151566","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1890","0","1890",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150078",,"7356","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28512205001","285-122-05-00-1","28512205001","98","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28512205001","285122057","213866","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212226",,"9443","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21317204008","213-172-04-00-8","21317204008","99","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","21317204008","213172042","151290","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5964","0","5964",,"0.15999","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","149802",,"7065","-0.15999","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:25432216005","254-322-16-00-5","25432216005","100","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25432216005","254322167","188932","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4201","0","4201",,"2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","187313",,"120690","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:35010005006","350-100-05-00-6","35010005006","101","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35010005006","350100053","254359","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2100","0","2100","4670","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","252697",,"106985","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22904316007","229-043-16-00-7","22904316007","102","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22904316007","229043161","165827","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1770","0","1770",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164321",,"7291","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22904315004","229-043-15-00-4","22904315004","103","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22904315004","229043153","165826","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1770","0","1770",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164320",,"6828","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27803107002","278-031-07-00-2","27803107002","104","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27803107002","278031075","207757","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3302","0","3302",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206117",,"8438","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28213124001","282-131-24-00-1","28213124001","105","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28213124001","282131242","211396","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","8350","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209756",,"11865","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28703309008","287-033-09-00-8","28703309008","106","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28703309008","287033096","214778","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1200","0","1200","2887","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","213138",,"12558","0","true","SITUS_MISSING"
"ATN:25432207009","254-322-07-00-9","25432207009","107","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25432207009","254322076","188923","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","9229","0","9229",,"2.51","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","187304",,"110998","-2.51","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:24609118009","246-091-18-00-9","24609118009","108","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24609118009","246091185","181093","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","716","0","716",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","179483",,"5526","0","true","SITUS_MISSING"
"ATN:27902203001","279-022-03-00-1","27902203001","109","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27902203001","279022032","208748","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1551","0","1551",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","207108",,"10890","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20922222003","209-222-22-00-3","20922222003","110","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20922222003","209222223","145687","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144199",,"9798","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21604310005","216-043-10-00-5","21604310005","111","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21604310005","216043109","154017","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5000","0","5000","16715","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152529",,"6280","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:42819108005","428-191-08-00-5","42819108005","112","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42819108005","428191084","318009","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","6223","0","6223",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316231",,"110993","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:37507231008","375-072-31-00-8","37507231008","113","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","37507231008","375072311","271096","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","5598","0","5598",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","269401",,"109961","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20924120006","209-241-20-00-6","20924120006","114","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20924120006","209241207","145729","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","738","0","738",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144241",,"9866","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28717213003","287-172-13-00-3","28717213003","115","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28717213003","287172134","215452","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1500","0","1500","5454","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","213812",,"11422","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29424203006","294-242-03-00-6","29424203006","116","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29424203006","294242037","220141","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1500","0","1500","4325","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218500",,"11981","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22307131003","223-071-31-00-3","22307131003","117","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22307131003","223071317","158403","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","9135","0","9135",,"5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","156906",,"224234","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22307130000","223-071-30-00-0","22307130000","118","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22307130000","223071309","158402","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","23076","0","23076",,"12.62","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","156905",,"492990","-12.62","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28805032006","288-050-32-00-6","28805032006","119","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28805032006","288050321","216487","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2787","0","2787",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214847",,"10298","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35211422000","352-114-22-00-0","35211422000","120","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","35211422000","352114227","257095","true","SITUS_PRESENT","0099","VAC T W/MISC IMP NO LIC MH","VACANT_OTHER","1","4872","1637","6509",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","255430",,"24374","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
